time,seconds_elapsed,z,y,x
1789193433163634000,10.461634033203126,5.200281143188477,8.866626739501953,3.3937060832977295
1789193433173712400,10.47171240234375,5.275922775268555,12.629115104675293,1.2245593070983887
1789193433183787500,10.48178759765625,7.014337539672852,15.435941696166992,-1.371503472328186
1789193433193866200,10.4918662109375,9.071929931640625,15.21163558959961,-2.7165958881378174
1789193433203940600,10.501940673828125,9.16769790649414,13.298144340515137,-0.4142717123031616
1789193433214017500,10.512017578125,6.486865043640137,9.572916030883789,3.553668737411499
1789193433224094200,10.52209423828125,3.1030349731445312,5.051840305328369,5.246892929077148
1789193433234171400,10.53217138671875,-0.6999298930168152,1.0580874681472778,2.474407434463501
1789193433244267500,10.542267578125,-3.3051207065582275,-1.1746551990509033,1.8328362703323364
1789193433254325500,10.552325439453124,-4.843918800354004,-2.1292684078216553,1.0254665613174438
1789193433264400400,10.562400390625,-5.871929168701172,-2.5946412086486816,0.2506429851055145
1789193433274481700,10.572481689453125,-6.371195316314697,-2.8295722007751465,-0.844704270362854
1789193433284530200,10.5825302734375,-6.420875072479248,-2.734178304672241,-2.4343044757843018
1789193433294631000,10.592630859375,-6.17726469039917,-2.2230911254882812,-3.825859546661377
1789193433304707000,10.60270703125,-5.723339080810547,-1.4034510850906372,-4.003629207611084
1789193433314782700,10.61278271484375,-4.022633075714111,0.12113164365291595,-1.9868881702423096
1789193433324861200,10.622861083984375,-1.5197943449020386,1.8526631593704224,-1.9696049690246582
1789193433334938000,10.632938232421875,-0.488491952419281,2.0323030948638916,-0.8778490424156189
1789193433344994600,10.64299462890625,0.5640589594841003,1.4068927764892578,0.8463503122329712
1789193433355090200,10.653090087890625,0.8657283782958984,0.6518214344978333,1.988683819770813
1789193433365166800,10.663166748046875,0.4546738564968109,-0.3067570924758911,2.7219080924987793
1789193433375244000,10.673244140625,-0.09412205219268799,-1.3006501197814941,2.80361008644104
1789193433385319400,10.6833193359375,-0.035164836794137955,-1.954342007637024,2.216132879257202
1789193433395396900,10.69339697265625,0.41681554913520813,-2.125901460647583,1.531765341758728
1789193433405473500,10.7034736328125,0.715043306350708,-1.903315544128418,1.2070517539978027
1789193433415550000,10.713550048828125,0.9234884977340698,-1.6356886625289917,0.6596025824546814
1789193433425627000,10.723626953125,0.7564181089401245,-1.9764883518218994,-0.9926210641860962
1789193433435703000,10.733703125,0.28805238008499146,-3.172466993331909,-2.1682488918304443
1789193433445756000,10.743755859375,-0.00905307475477457,-4.801421642303467,-3.363554000854492
1789193433455857000,10.75385693359375,-0.45347675681114197,-7.532233238220215,-2.509273052215576
1789193433465932000,10.76393212890625,-4.273275852203369,-12.833819389343262,-2.15799880027771
1789193433476009500,10.774009521484375,-6.241010665893555,-22.838214874267578,-3.24721097946167
1789193433486085000,10.784085205078124,-17.000328063964844,-42.966793060302734,-5.103914260864258
1789193433496163300,10.794163330078124,-57.812564849853516,-74.04629516601562,-5.865494728088379
1789193433506239700,10.80423974609375,-51.85205078125,-89.35729217529297,18.4049015045166
1789193433516314600,10.814314697265624,46.084266662597656,-53.202903747558594,31.414993286132812
1789193433526392600,10.824392578125,39.971946716308594,-20.89891242980957,-0.18996493518352509
1789193433536471000,10.834470947265626,4.352135181427002,-4.140023708343506,-11.898882865905762
1789193433546547500,10.84454736328125,-6.862829685211182,3.3553240299224854,-14.393192291259766
1789193433556624100,10.8546240234375,-7.850287914276123,6.13633918762207,-17.377639770507812
1789193433566698200,10.8646982421875,-4.459200859069824,5.927444934844971,-15.286903381347656
1789193433576777200,10.874777099609375,-3.8832454681396484,4.83479118347168,-11.31185531616211
1789193433586851300,10.884851318359376,-15.246725082397461,2.1366004943847656,-12.783690452575684
1789193433596928500,10.894928466796875,-13.70658016204834,-6.827963829040527,-11.112237930297852
1789193433607005200,10.905005126953125,-8.78963851928711,-14.757859230041504,-5.300687789916992
1789193433617059300,10.915059326171875,-5.586196422576904,-21.710472106933594,1.1027543544769287
1789193433627158000,10.925157958984375,-2.219125747680664,-29.21883773803711,9.045219421386719
1789193433637235700,10.935235595703125,2.437671422958374,-33.42582321166992,14.988151550292969
1789193433647310800,10.945310791015626,2.9104514122009277,-27.374927520751953,12.243124961853027
1789193433657389600,10.9553896484375,-1.6823755502700806,-16.696189880371094,7.529988765716553
1789193433667464700,10.965464599609374,-4.209754943847656,-9.218873977661133,3.2609775066375732
1789193433677542400,10.97554248046875,-4.314276695251465,-5.311387062072754,-0.48392802476882935
1789193433687618300,10.985618408203125,-3.4385225772857666,-3.8108956813812256,-3.0977976322174072
1789193433697695700,10.99569580078125,-2.813561201095581,-3.029263734817505,-4.325873374938965
1789193433707772400,11.0057724609375,-2.321777105331421,-2.601898670196533,-4.618041038513184
1789193433717847000,11.015846923828125,-2.1086182594299316,-2.470292329788208,-4.064232349395752
1789193433727925000,11.025925048828125,-1.8268507719039917,-2.723703622817993,-3.1449334621429443
1789193433738001000,11.0360009765625,-1.6038159132003784,-3.4076223373413086,-2.6383354663848877
1789193433748076800,11.046076904296875,-1.8210896253585815,-4.276268482208252,-1.7579425573349
1789193433758154000,11.056154052734374,-1.4151228666305542,-5.327622413635254,-1.2170026302337646
1789193433768230100,11.066230224609376,-1.3139678239822388,-6.389001846313477,0.3292027413845062
1789193433778300400,11.076300537109375,-2.484208822250366,-7.439009189605713,1.3466635942459106
1789193433788383700,11.0863837890625,-3.1465048789978027,-7.975310325622559,1.5601216554641724
1789193433798461400,11.09646142578125,-2.919579267501831,-8.027533531188965,1.2044330835342407
1789193433808537300,11.106537353515625,-2.4874260425567627,-7.756839275360107,0.4555716812610626
1789193433818595600,11.116595703125,-2.1435587406158447,-7.422848224639893,0.08940847218036652
1789193433828691200,11.126691162109376,-1.998335361480713,-7.060500621795654,0.09449614584445953
1789193433838766600,11.1367666015625,-2.3885903358459473,-6.81704044342041,0.5485714673995972
1789193433848843300,11.14684326171875,-3.2056117057800293,-6.703240871429443,1.2853870391845703
1789193433858919700,11.156919677734376,-4.191349506378174,-6.455366134643555,1.6343419551849365
1789193433868993000,11.166992919921874,-5.163395404815674,-6.229488372802734,2.0762217044830322
1789193433879049700,11.1770498046875,-5.35784912109375,-6.02919864654541,2.691681146621704
1789193433889149000,11.18714892578125,-4.221725940704346,-5.761721134185791,3.040935516357422
1789193433899231200,11.197231201171874,-2.3416788578033447,-4.881627559661865,2.576235771179199
1789193433909298700,11.207298583984375,-1.7784429788589478,-2.591498851776123,1.0581623315811157
1789193433919355100,11.217355224609374,-1.3739725351333618,0.21263504028320312,-0.5871779918670654
1789193433929434400,11.227434326171876,-1.7530794143676758,-0.2926163375377655,-0.8581717014312744
1789193433939523000,11.237523193359374,-4.717549800872803,-2.797924041748047,-1.0209773778915405
1789193433949586400,11.24758642578125,-8.508469581604004,-6.409203052520752,-1.1123311519622803
1789193433959663000,11.2576630859375,-11.727099418640137,-10.021828651428223,-1.225008249282837
1789193433969748200,11.267748291015625,-8.519766807556152,-12.734833717346191,-0.5410895943641663
1789193433979815700,11.277815673828124,-8.682722091674805,-15.106964111328125,0.44412440061569214
1789193433989892400,11.287892333984376,-9.976189613342285,-17.11667251586914,0.583960771560669
1789193433999993600,11.29799365234375,-10.46782398223877,-18.698566436767578,0.31019875407218933
1789193434010069000,11.308069091796876,-11.804686546325684,-20.384082794189453,0.2982277572154999
1789193434020146000,11.31814599609375,-11.925369262695312,-20.872350692749023,0.3844938278198242
1789193434030223600,11.3282236328125,-12.309040069580078,-19.352333068847656,0.6935703158378601
1789193434040275500,11.338275390625,-11.174861907958984,-18.772411346435547,0.002094926545396447
1789193434050375200,11.348375244140625,-9.870695114135742,-19.103559494018555,-0.8607155084609985
1789193434060461600,11.358461669921875,-8.137592315673828,-19.47840118408203,-1.5224130153656006
1789193434070528300,11.3685283203125,-6.143446922302246,-19.954923629760742,-1.704821228981018
1789193434080607500,11.378607421875,-3.861323595046997,-20.42007064819336,-1.8545336723327637
1789193434090706700,11.388706787109374,-1.9737200736999512,-20.91986083984375,-1.8225860595703125
1789193434100748800,11.398748779296875,-0.3463362455368042,-22.078954696655273,-0.8439561128616333
1789193434110812700,11.408812744140626,-0.044666826725006104,-23.904756546020508,0.6210708618164062
1789193434120910600,11.41891064453125,-0.44532153010368347,-26.59770965576172,2.4735095500946045
1789193434130988000,11.428988037109375,-0.7831284403800964,-29.139904022216797,3.654374837875366
1789193434141042400,11.43904248046875,-1.2574048042297363,-30.275577545166016,4.407201766967773
1789193434151118000,11.4491181640625,-1.80186128616333,-26.691158294677734,6.117559432983398
1789193434161218300,11.45921826171875,-2.6443958282470703,-18.318635940551758,6.193051815032959
1789193434171293700,11.469293701171875,-4.190451622009277,-10.863615036010742,4.221276760101318
1789193434181371400,11.479371337890624,-4.846163749694824,-5.878139495849609,2.713229179382324
1789193434191446800,11.48944677734375,-4.288688659667969,-2.7283425331115723,1.3174095153808594
1789193434201523700,11.499523681640625,-3.9612066745758057,-0.9733178019523621,-0.10025719553232193
1789193434211604000,11.50960400390625,-5.379247665405273,-0.5129576921463013,-0.7156418561935425
1789193434221677600,11.519677490234375,-6.730175971984863,-0.05364508181810379,-1.5438112020492554
1789193434231753200,11.529753173828125,-9.113004684448242,0.1662473827600479,-2.775029420852661
1789193434241829400,11.539829345703126,-10.280028343200684,-0.1803133189678192,-4.2480621337890625
1789193434251906800,11.54990673828125,-7.0353617668151855,-0.10025719553232193,-6.083217620849609
1789193434261983500,11.5599833984375,-1.2488754987716675,0.7842506766319275,-6.955754280090332
1789193434272060400,11.570060302734374,-1.3011738061904907,1.749413251876831,-6.303409576416016
1789193434282117400,11.580117431640625,-2.042029619216919,2.090512275695801,-2.1618893146514893
1789193434292189700,11.590189697265625,0.9129390120506287,4.944550037384033,-2.0008044242858887
1789193434302291200,11.600291259765624,3.2409260272979736,6.360720634460449,-1.1905168294906616
1789193434312362800,11.61036279296875,3.471517562866211,6.382418155670166,-0.12180501222610474
1789193434322442500,11.6204423828125,4.656123638153076,5.481375217437744,0.5482721924781799
1789193434332519700,11.630519775390624,6.889165878295898,4.116605281829834,1.9867384433746338
1789193434342598400,11.640598388671876,8.338031768798828,2.0201077461242676,4.150348663330078
1789193434352672500,11.650672607421875,6.589890480041504,-0.8750807046890259,4.472743034362793
1789193434362749200,11.660749267578124,3.9875428676605225,-2.0759224891662598,2.500594139099121
1789193434372825900,11.670825927734375,1.9648914337158203,-2.3395092487335205,2.1595699787139893
1789193434382902300,11.68090234375,0.7517045140266418,-2.3763201236724854,1.4977976083755493
1789193434392978400,11.690978515625,-0.5152022838592529,-2.246060371398926,0.5628618597984314
1789193434403056000,11.70105615234375,-1.8993501663208008,-1.9707273244857788,-0.735319197177887
1789193434413132000,11.711132080078125,-2.913818359375,-1.481935977935791,-2.1651813983917236
1789193434423209000,11.721208984375,-3.416226625442505,-0.7016507387161255,-3.012803554534912
1789193434433286000,11.731285888671875,-3.1295957565307617,0.6332663297653198,-2.712106704711914
1789193434443338500,11.74133837890625,-2.3832032680511475,1.6673370599746704,-2.1185691356658936
1789193434453438500,11.7514384765625,-1.8923171758651733,1.7803882360458374,-1.4739304780960083
1789193434463516000,11.761515869140625,-1.6198270320892334,1.418714165687561,-0.6506991386413574
1789193434473596700,11.7715966796875,-1.4816367626190186,1.1234791278839111,-0.06172551214694977
1789193434483668000,11.78166796875,-1.5072247982025146,0.8542810678482056,0.22355858981609344
1789193434493744400,11.791744384765625,-1.6679356098175049,0.5351040959358215,0.16160862147808075
1789193434503821600,11.801821533203125,-1.8668787479400635,0.13871406018733978,-0.010399813763797283
1789193434513897200,11.811897216796876,-1.8457798957824707,-0.50510174036026,-0.22999300062656403
1789193434523975200,11.82197509765625,-2.044274091720581,-1.2841899394989014,-0.3216460347175598
1789193434534051300,11.83205126953125,-2.897507905960083,-2.0067899227142334,0.19849428534507751
1789193434544127200,11.842127197265626,-4.815562725067139,-3.4116625785827637,0.4910358190536499
1789193434554203600,11.85220361328125,-5.47307014465332,-5.45915412902832,1.142258644104004
1789193434564281600,11.862281494140625,-4.899060249328613,-7.756091117858887,2.429441452026367
1789193434574358300,11.872358154296874,0.6944681406021118,-9.98681354522705,2.7783215045928955
1789193434584435000,11.88243505859375,1.3290064334869385,-12.928838729858398,2.291400671005249
1789193434594514700,11.8925146484375,1.6228946447372437,-17.958683013916016,-1.2102689743041992
1789193434604588800,11.9025888671875,-9.583839416503906,-30.130279541015625,-5.245696067810059
1789193434614660900,11.912660888671875,-62.65573501586914,-67.57574462890625,-9.435324668884277
1789193434624741400,11.922741455078125,-50.28571701049805,-100.29303741455078,32.426692962646484
1789193434634817800,11.93281787109375,56.80438232421875,-55.58894729614258,35.37492752075195
1789193434644870400,11.942870361328126,21.91914176940918,-16.22565460205078,-7.734019756317139
1789193434654971400,11.952971435546875,-9.186327934265137,-3.6554222106933594,-14.583456993103027
1789193434665046800,11.963046875,-8.432602882385254,0.4262427091598511,-14.0589017868042
1789193434675124000,11.9731240234375,-2.7842321395874023,0.5672761797904968,-13.786187171936035
