time,seconds_elapsed,z,y,x
1788689822589051100,8.809051025390625,0.1555633544921875,0.7161102294921875,-0.931793212890625
1788689822599093200,8.81909326171875,0.0832366943359375,0.73272705078125,-0.920196533203125
1788689822609134000,8.829134033203125,-0.0139312744140625,0.72332763671875,-0.8876953125
1788689822619176200,8.83917626953125,-0.1085205078125,0.7006683349609375,-0.849090576171875
1788689822629218000,8.849218017578124,-0.187225341796875,0.6666259765625,-0.82415771484375
1788689822639259100,8.859259033203125,-0.2471771240234375,0.6277313232421875,-0.80364990234375
1788689822649300200,8.86930029296875,-0.2986297607421875,0.597808837890625,-0.782562255859375
1788689822659342300,8.87934228515625,-0.3404083251953125,0.5807647705078125,-0.7604217529296875
1788689822669384200,8.88938427734375,-0.378173828125,0.571746826171875,-0.7425079345703125
1788689822679425300,8.89942529296875,-0.41607666015625,0.5680389404296875,-0.7265777587890625
1788689822689467100,8.909467041015626,-0.4476318359375,0.56787109375,-0.70733642578125
1788689822699509500,8.919509521484375,-0.476287841796875,0.562774658203125,-0.6844024658203125
1788689822709550300,8.92955029296875,-0.4905548095703125,0.5588226318359375,-0.659881591796875
1788689822719592400,8.939592529296876,-0.4912261962890625,0.5601348876953125,-0.63641357421875
1788689822729634300,8.94963427734375,-0.48468017578125,0.55853271484375,-0.622100830078125
1788689822739676200,8.95967626953125,-0.470672607421875,0.560791015625,-0.615325927734375
1788689822749717200,8.96971728515625,-0.4553070068359375,0.565948486328125,-0.6131591796875
1788689822759759000,8.979759033203125,-0.4408721923828125,0.5759124755859375,-0.61151123046875
1788689822769801500,8.989801513671875,-0.4300689697265625,0.58563232421875,-0.6115264892578125
1788689822779842300,8.99984228515625,-0.4173126220703125,0.5932769775390625,-0.61138916015625
1788689822789884400,9.009884521484375,-0.404144287109375,0.600555419921875,-0.610687255859375
1788689822799926300,9.01992626953125,-0.3969879150390625,0.6053619384765625,-0.6109161376953125
1788689822809968000,9.029968017578126,-0.3912506103515625,0.6082305908203125,-0.6100006103515625
1788689822820009200,9.04000927734375,-0.3824310302734375,0.613037109375,-0.6090850830078125
1788689822830051000,9.050051025390625,-0.3796539306640625,0.61602783203125,-0.6088409423828125
1788689822840093400,9.060093505859374,-0.3745880126953125,0.6143798828125,-0.600189208984375
1788689822850135300,9.07013525390625,-0.3703460693359375,0.603790283203125,-0.58056640625
1788689822860176400,9.08017626953125,-0.368133544921875,0.5780181884765625,-0.5493011474609375
1788689822870218200,9.09021826171875,-0.3629150390625,0.54351806640625,-0.5049591064453125
1788689822880260400,9.10026025390625,-0.353668212890625,0.501953125,-0.4520721435546875
1788689822890301200,9.11030126953125,-0.342376708984375,0.4597625732421875,-0.3935699462890625
1788689822900343300,9.12034326171875,-0.3276519775390625,0.4165802001953125,-0.334320068359375
1788689822910385400,9.130385498046875,-0.310943603515625,0.37042236328125,-0.2729339599609375
1788689822920427300,9.14042724609375,-0.290557861328125,0.3231964111328125,-0.2130889892578125
1788689822930468400,9.15046826171875,-0.2640380859375,0.2729034423828125,-0.1518707275390625
1788689822940510200,9.16051025390625,-0.232513427734375,0.22601318359375,-0.0892486572265625
1788689822950552300,9.17055224609375,-0.20068359375,0.178375244140625,-0.031585693359375
1788689822960593200,9.18059326171875,-0.1675872802734375,0.1311798095703125,0.01324462890625
1788689822970635300,9.19063525390625,-0.130523681640625,0.087371826171875,0.0475921630859375
1788689822980677400,9.200677490234375,-0.0961151123046875,0.0489654541015625,0.073577880859375
1788689822990719200,9.21071923828125,-0.061767578125,0.0210723876953125,0.0876922607421875
1788689823000760300,9.22076025390625,-0.04376220703125,0.0044708251953125,0.0941314697265625
1788689823010802200,9.23080224609375,-0.04058837890625,-0.003204345703125,0.07843017578125
1788689823020844300,9.24084423828125,-0.04510498046875,0.001800537109375,0.0350189208984375
1788689823030885000,9.250885009765625,-0.0669403076171875,0.0135498046875,-0.0137481689453125
1788689823040927200,9.26092724609375,-0.0982666015625,0.0269622802734375,-0.042510986328125
1788689823050969300,9.27096923828125,-0.1248931884765625,0.0359039306640625,-0.0775909423828125
1788689823061011200,9.28101123046875,-0.162933349609375,0.060882568359375,-0.102630615234375
1788689823071052300,9.29105224609375,-0.2433929443359375,0.1096649169921875,-0.0696868896484375
1788689823081094100,9.30109423828125,-0.35504150390625,0.26446533203125,-0.0138702392578125
1788689823091136300,9.31113623046875,-0.8330230712890625,0.6008453369140625,-0.2290496826171875
1788689823101177000,9.321177001953124,-1.92254638671875,1.0906829833984375,-1.2984619140625
1788689823111219500,9.331219482421876,-2.6791534423828125,1.5231475830078125,-2.3701629638671875
1788689823121261300,9.34126123046875,-1.821533203125,1.4407501220703125,-1.7467193603515625
1788689823131303400,9.351303466796875,-0.583160400390625,1.0575714111328125,-0.555816650390625
1788689823141344300,9.36134423828125,-0.273834228515625,0.7635345458984375,-0.195770263671875
1788689823151386400,9.371386474609375,-0.5264129638671875,0.4420013427734375,-0.18707275390625
1788689823161428200,9.38142822265625,-0.7442779541015625,0.2921295166015625,-0.03277587890625
1788689823171469300,9.39146923828125,-0.861175537109375,0.2098541259765625,0.135589599609375
1788689823181511400,9.401511474609375,-1.0791473388671875,0.1234893798828125,0.2278594970703125
1788689823191553300,9.41155322265625,-1.3202667236328125,0.0517425537109375,0.23553466796875
1788689823201595400,9.421595458984376,-1.3668670654296875,0.0181732177734375,0.1236114501953125
1788689823211636200,9.43163623046875,-1.1783599853515625,0.0627593994140625,-0.0933685302734375
1788689823221678300,9.44167822265625,-0.2822113037109375,0.3130035400390625,-0.4834136962890625
1788689823231720200,9.45172021484375,0.075408935546875,0.6457061767578125,-0.539703369140625
1788689823241761300,9.46176123046875,-0.8029937744140625,0.6867523193359375,-0.2646331787109375
1788689823251803400,9.471803466796874,-0.9825592041015625,0.4447784423828125,-0.07672119140625
1788689823261845200,9.48184521484375,-0.9673614501953125,0.2552642822265625,0.0185546875
1788689823271887400,9.491887451171875,-1.115631103515625,0.3464508056640625,-0.0418701171875
1788689823281928200,9.50192822265625,-1.3112640380859375,0.82012939453125,-0.1342010498046875
1788689823291970300,9.51197021484375,-1.3580474853515625,1.110443115234375,-0.2574920654296875
1788689823302012200,9.52201220703125,-1.2998199462890625,0.93182373046875,-0.4120635986328125
1788689823312053200,9.53205322265625,-1.337982177734375,0.7421417236328125,-0.480712890625
1788689823322095400,9.542095458984376,-1.3449249267578125,0.6327667236328125,-0.46990966796875
1788689823332137500,9.552137451171875,-1.3646697998046875,0.599761962890625,-0.3962249755859375
1788689823342179300,9.562179443359375,-1.4633026123046875,0.6685333251953125,-0.3519287109375
1788689823352220400,9.572220458984376,-1.6101837158203125,0.763275146484375,-0.3700103759765625
1788689823362262300,9.58226220703125,-1.7037811279296875,0.84112548828125,-0.441864013671875
1788689823372304100,9.59230419921875,-1.7832489013671875,0.8709259033203125,-0.528900146484375
1788689823382345200,9.60234521484375,-1.9212188720703125,0.8753204345703125,-0.6055450439453125
1788689823392387300,9.61238720703125,-2.0158843994140625,0.885894775390625,-0.6283416748046875
1788689823402429400,9.622429443359374,-2.140655517578125,0.9308624267578125,-0.63458251953125
1788689823412471300,9.63247119140625,-2.2632904052734375,1.0177001953125,-0.6700897216796875
1788689823422512400,9.642512451171875,-2.2585296630859375,1.04400634765625,-0.699798583984375
1788689823432554200,9.65255419921875,-2.1408538818359375,0.963958740234375,-0.6541595458984375
1788689823442596000,9.66259619140625,-2.0218505859375,0.8510284423828125,-0.57269287109375
1788689823452637200,9.67263720703125,-1.940185546875,0.7569427490234375,-0.496612548828125
1788689823462679300,9.68267919921875,-1.845306396484375,0.6941375732421875,-0.4482269287109375
1788689823472721400,9.692721435546876,-1.7202301025390625,0.6649627685546875,-0.4159088134765625
1788689823482763300,9.70276318359375,-1.596893310546875,0.677734375,-0.390533447265625
1788689823492804400,9.712804443359374,-1.472625732421875,0.678558349609375,-0.37939453125
1788689823502846200,9.72284619140625,-1.35595703125,0.649688720703125,-0.3690185546875
1788689823512888300,9.732888427734375,-1.2392425537109375,0.6135711669921875,-0.3583831787109375
1788689823522929200,9.74292919921875,-1.148895263671875,0.5826873779296875,-0.3427734375
1788689823532971300,9.75297119140625,-1.1013641357421875,0.56427001953125,-0.3173675537109375
1788689823543013400,9.763013427734375,-1.0453338623046875,0.538818359375,-0.283660888671875
1788689823553055200,9.77305517578125,-1.0108795166015625,0.507293701171875,-0.2441864013671875
1788689823563096300,9.783096435546875,-0.9711761474609375,0.4729461669921875,-0.2056427001953125
1788689823573138200,9.79313818359375,-0.9091033935546875,0.4209442138671875,-0.17071533203125
1788689823583180300,9.80318017578125,-0.847320556640625,0.382049560546875,-0.115142822265625
1788689823593221000,9.81322119140625,-0.7950286865234375,0.3553924560546875,-0.0628814697265625
1788689823603263500,9.823263427734375,-0.7589111328125,0.321990966796875,-0.018768310546875
1788689823613305300,9.833305419921874,-0.7562103271484375,0.2996978759765625,0.0153961181640625
1788689823623347200,9.84334716796875,-0.79620361328125,0.3087005615234375,0.031005859375
1788689823633388300,9.85338818359375,-0.8376007080078125,0.34442138671875,0.0214385986328125
1788689823643430100,9.86343017578125,-0.86749267578125,0.3816070556640625,-0.0247802734375
1788689823653473000,9.87347314453125,-0.874359130859375,0.40069580078125,-0.0652008056640625
1788689823663514000,9.88351416015625,-0.9019317626953125,0.439910888671875,-0.0925140380859375
1788689823673556000,9.893555908203124,-0.942901611328125,0.520263671875,-0.1127777099609375
1788689823683598000,9.90359814453125,-0.962432861328125,0.5785980224609375,-0.1090240478515625
1788689823693640000,9.913639892578125,-0.96392822265625,0.61431884765625,-0.0931549072265625
1788689823703681000,9.923680908203124,-0.985443115234375,0.632049560546875,-0.073150634765625
1788689823713723000,9.933722900390626,-0.99639892578125,0.6511077880859375,-0.0784454345703125
1788689823723765200,9.94376513671875,-1.09710693359375,0.663421630859375,-0.1221771240234375
1788689823733806000,9.95380615234375,-1.22344970703125,0.6821746826171875,-0.170440673828125
1788689823743848200,9.96384814453125,-1.2857818603515625,0.697418212890625,-0.269989013671875
1788689823753890000,9.97389013671875,-1.2061920166015625,0.7053985595703125,-0.3218231201171875
1788689823763932000,9.983931884765624,-1.0242462158203125,0.6921234130859375,-0.37225341796875
1788689823773973000,9.993972900390625,-0.879150390625,0.675537109375,-0.4192962646484375
1788689823784014800,10.004014892578125,-0.801544189453125,0.6516876220703125,-0.4669036865234375
1788689823794057200,10.01405712890625,-0.7685546875,0.6356658935546875,-0.5117340087890625
1788689823804098000,10.02409814453125,-0.7798919677734375,0.6327056884765625,-0.53173828125
1788689823814140200,10.03414013671875,-0.80767822265625,0.6393890380859375,-0.51214599609375
1788689823824182000,10.04418212890625,-0.837738037109375,0.649993896484375,-0.482635498046875
1788689823834223900,10.054223876953126,-0.8725128173828125,0.6823272705078125,-0.473419189453125
1788689823844265000,10.064264892578125,-0.8690185546875,0.667388916015625,-0.4764556884765625
1788689823854306800,10.074306884765624,-0.74957275390625,0.6248321533203125,-0.4532470703125
1788689823864349200,10.08434912109375,-0.600677490234375,0.5753021240234375,-0.4199981689453125
1788689823874390000,10.09439013671875,-0.4703521728515625,0.5299072265625,-0.3870697021484375
1788689823884432100,10.10443212890625,-0.3737030029296875,0.491241455078125,-0.3666534423828125
1788689823894474000,10.114473876953125,-0.314178466796875,0.446319580078125,-0.353179931640625
1788689823904516000,10.12451611328125,-0.28143310546875,0.400360107421875,-0.335784912109375
1788689823914557000,10.134556884765624,-0.2624969482421875,0.3702545166015625,-0.3107147216796875
1788689823924599000,10.14459912109375,-0.24371337890625,0.3452911376953125,-0.282684326171875
1788689823934641200,10.15464111328125,-0.2497406005859375,0.3231201171875,-0.2600250244140625
1788689823944682200,10.16468212890625,-0.272430419921875,0.31170654296875,-0.236236572265625
1788689823954724000,10.17472412109375,-0.2833709716796875,0.304290771484375,-0.225372314453125
1788689823964766000,10.184765869140625,-0.296295166015625,0.2974700927734375,-0.24169921875
1788689823974808000,10.19480810546875,-0.2928619384765625,0.2910003662109375,-0.264434814453125
1788689823984849000,10.204848876953125,-0.2712860107421875,0.2815093994140625,-0.2639312744140625
1788689823994891000,10.21489111328125,-0.2518463134765625,0.266448974609375,-0.2496337890625
1788689824004933000,10.22493310546875,-0.2456512451171875,0.2438812255859375,-0.2469482421875
1788689824014974200,10.23497412109375,-0.2356414794921875,0.2228546142578125,-0.2441864013671875
1788689824025016000,10.24501611328125,-0.2250823974609375,0.2074127197265625,-0.221466064453125
1788689824035058000,10.255057861328124,-0.2093658447265625,0.1970367431640625,-0.179901123046875
1788689824045100000,10.26510009765625,-0.1932525634765625,0.18170166015625,-0.145263671875
1788689824055140900,10.275140869140625,-0.1905670166015625,0.159423828125,-0.1244964599609375
1788689824065183000,10.285182861328124,-0.1990966796875,0.1383514404296875,-0.11187744140625
1788689824075225000,10.29522509765625,-0.21136474609375,0.12518310546875,-0.1099395751953125
1788689824085266200,10.30526611328125,-0.2255706787109375,0.1171417236328125,-0.10980224609375
1788689824095308000,10.31530810546875,-0.2427215576171875,0.1215057373046875,-0.1105804443359375
1788689824105350100,10.32535009765625,-0.26275634765625,0.1425323486328125,-0.126129150390625
1788689824115392000,10.33539208984375,-0.3026275634765625,0.1845855712890625,-0.1597900390625
1788689824125433000,10.34543310546875,-0.3604736328125,0.241912841796875,-0.2194976806640625
1788689824135475000,10.355474853515625,-0.4256591796875,0.316070556640625,-0.3045196533203125
1788689824145517000,10.36551708984375,-0.4922637939453125,0.4052276611328125,-0.411651611328125
1788689824155558100,10.37555810546875,-0.5621795654296875,0.513824462890625,-0.5440673828125
1788689824165600000,10.38560009765625,-0.6313934326171875,0.626922607421875,-0.6700592041015625
